# x, y_pred
7.312109228223562241e-03 8.161044865846633911e-02 4.315240681171417236e-02
3.226210922002792358e-02 8.210746198892593384e-02 7.440240681171417236e-02
1.978710852563381195e-02 8.260447531938552856e-02 6.744398176670074463e-02
4.473711177706718445e-02 8.310149610042572021e-02 7.546170055866241455e-02
4.193359054625034332e-03 8.359850943088531494e-02 3.310136497020721436e-02
2.914335951209068298e-02 8.409552276134490967e-02 7.351703941822052002e-02
1.666835881769657135e-02 8.459253609180450439e-02 6.351198256015777588e-02
4.161836206912994385e-02 8.508955687284469604e-02 7.538111507892608643e-02
1.043085940182209015e-02 8.558657020330429077e-02 5.155511200428009033e-02
3.538085892796516418e-02 8.608358353376388550e-02 7.488425076007843018e-02
2.290585823357105255e-02 8.658059686422348022e-02 7.009251415729522705e-02
4.785586148500442505e-02 8.707761764526367188e-02 7.547767460346221924e-02
2.633984433487057686e-03 8.757463097572326660e-02 2.816797792911529541e-02
2.758398279547691345e-02 8.807164430618286133e-02 7.281853258609771729e-02
1.510898396372795105e-02 8.856865763664245605e-02 6.088013947010040283e-02
4.005898535251617432e-02 8.906567096710205078e-02 7.529135048389434814e-02
8.871483616530895233e-03 8.956269174814224243e-02 4.699073731899261475e-02
3.382148593664169312e-02 9.005970507860183716e-02 7.459951937198638916e-02
2.134648337960243225e-02 9.055671840906143188e-02 6.859876215457916260e-02
4.629648476839065552e-02 9.105373173952102661e-02 7.546962797641754150e-02
5.752733908593654633e-03 9.155074506998062134e-02 3.722698986530303955e-02
3.070273436605930328e-02 9.204775840044021606e-02 7.385070621967315674e-02
1.822773367166519165e-02 9.254477918148040771e-02 6.511308252811431885e-02
4.317773506045341492e-02 9.304179251194000244e-02 7.541014254093170166e-02
1.199023425579071045e-02 9.353880584239959717e-02 5.454047024250030518e-02
3.694023564457893372e-02 9.403581917285919189e-02 7.500226795673370361e-02
2.446523308753967285e-02 9.453283995389938354e-02 7.091017067432403564e-02
4.941523447632789612e-02 9.502985328435897827e-02 7.547570765018463135e-02
6.847656331956386566e-04 9.552686661481857300e-02 2.284310758113861084e-02
2.563476562500000000e-02 9.602387994527816772e-02 7.159300148487091064e-02
1.315976493060588837e-02 9.652090072631835938e-02 5.676366388797760010e-02
3.810976818203926086e-02 9.701791405677795410e-02 7.509841024875640869e-02
6.922265514731407166e-03 9.751492738723754883e-02 4.031212627887725830e-02
3.187226504087448120e-02 9.801194071769714355e-02 7.406450808048248291e-02
1.939726434648036957e-02 9.850896149873733521e-02 6.618465483188629150e-02
4.434726759791374207e-02 9.900597482919692993e-02 7.542695105075836182e-02
3.803515573963522911e-03 9.950298815965652466e-02 3.049905598163604736e-02
